call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
C00099,C00099,Control,2025-02-11,10,1,0,0,200
C00100,C00100,Control,2025-02-12,17,0,0,0,106
C00101,C00101,Control,2025-02-09,17,0,0,0,138
C00102,C00102,Control,2025-02-05,14,1,0,0,158
C00103,C00103,Control,2025-02-13,16,1,0,0,144
C00104,C00104,Control,2025-02-12,14,1,0,0,149
C00105,C00105,Control,2025-02-13,13,0,0,0,119
C00106,C00106,Control,2025-02-20,10,1,0,0,165
C00107,C00107,Control,2025-02-25,13,1,0,0,195
C00108,C00108,Control,2025-02-06,13,0,0,0,151
C00109,C00109,Control,2025-02-15,18,0,0,0,161
C00110,C00110,Control,2025-02-11,18,1,0,0,128
C00111,C00111,Control,2025-02-01,15,0,0,0,120
C00112,C00112,Control,2025-02-16,16,0,0,0,123
C00113,C00113,Control,2025-02-21,12,1,0,0,142
C00114,C00114,Control,2025-02-26,11,1,0,0,140
C00115,C00115,Control,2025-02-17,12,1,0,0,100
C00116,C00116,Control,2025-02-16,11,0,0,0,172
C00117,C00117,Control,2025-02-02,10,0,0,0,194
C00118,C00118,Control,2025-02-27,9,1,0,0,158
C00119,C00119,Control,2025-02-25,19,0,0,0,117
C00120,C00120,Control,2025-02-13,10,1,0,0,160
C00121,C00121,Control,2025-02-05,20,0,0,0,207
C00122,C00122,Control,2025-02-05,16,0,0,0,109
C00123,C00123,Control,2025-02-09,10,0,0,0,130
C00124,C00124,Control,2025-02-13,11,0,0,0,45
C00125,C00125,Control,2025-02-03,14,0,0,0,141
C00126,C00126,Control,2025-02-22,19,1,0,0,133
C00127,C00127,Control,2025-02-23,16,0,0,0,226
C00128,C00128,Control,2025-02-02,17,0,0,0,156
C00129,C00129,Control,2025-02-18,14,1,0,0,151
C00130,C00130,Control,2025-02-02,12,0,0,0,135
C00131,C00131,Control,2025-02-23,14,0,0,0,190
C00132,C00132,Control,2025-02-04,13,0,0,0,153
C00133,C00133,Control,2025-02-02,12,0,0,0,135
C00134,C00134,Control,2025-02-16,12,0,0,0,220
C00135,C00135,Control,2025-02-11,11,0,0,0,116
C00136,C00136,Control,2025-02-08,15,1,0,0,164
C00137,C00137,Control,2025-02-26,11,0,0,0,150
C00138,C00138,Control,2025-02-18,12,1,0,0,146
C00139,C00139,Control,2025-02-26,18,1,0,0,118
C00140,C00140,Control,2025-02-27,9,0,0,0,129
C00141,C00141,Control,2025-02-11,18,1,0,0,156
C00142,C00142,Control,2025-02-01,10,0,0,0,150
C00143,C00143,Control,2025-02-24,13,0,0,0,159
C00144,C00144,Control,2025-02-23,14,0,0,0,162
C00145,C00145,Control,2025-02-23,14,0,0,0,126
C00146,C00146,Control,2025-02-13,17,1,0,0,158
C00147,C00147,Control,2025-02-10,14,0,0,0,135
C00148,C00148,Control,2025-02-22,12,1,0,0,200
C00149,C00149,Control,2025-02-03,15,0,0,0,176
C00150,C00150,Control,2025-02-04,14,0,0,0,136
C00151,C00151,Control,2025-02-19,13,1,0,0,197
C00152,C00152,Control,2025-02-02,12,0,0,0,164
C00153,C00153,Control,2025-02-21,10,1,0,0,144
C00154,C00154,Control,2025-02-04,17,1,0,0,155
C00155,C00155,Control,2025-02-11,17,0,0,0,177
C00156,C00156,Control,2025-02-17,13,0,0,0,166
C00157,C00157,Control,2025-02-11,14,1,0,0,174
C00158,C00158,Control,2025-02-06,19,0,0,0,169
C00159,C00159,Control,2025-02-12,10,0,0,0,125
C00160,C00160,Control,2025-02-06,14,1,0,0,130
C00161,C00161,Control,2025-02-18,13,0,0,0,151
C00162,C00162,Control,2025-02-10,20,1,0,0,175
C00163,C00163,Control,2025-02-17,10,0,0,0,116
C00164,C00164,Control,2025-02-06,13,1,0,0,161
C00165,C00165,Control,2025-02-09,11,1,0,0,131
C00166,C00166,Control,2025-02-22,9,0,0,0,165
C00167,C00167,Control,2025-02-03,11,0,0,0,170
C00168,C00168,Control,2025-02-27,15,0,0,0,174
C00169,C00169,Control,2025-02-18,17,1,0,0,98
C00170,C00170,Control,2025-02-19,15,0,0,0,209
C00171,C00171,Control,2025-02-17,18,1,0,0,102
C00172,C00172,Control,2025-02-08,11,0,0,0,93
C00173,C00173,Control,2025-02-19,12,1,0,0,127
C00174,C00174,Control,2025-02-01,14,0,0,0,135
C00175,C00175,Control,2025-02-01,15,0,0,0,162
C00176,C00176,Control,2025-02-01,9,0,0,0,164
C00177,C00177,Control,2025-02-01,10,0,0,0,160
C00178,C00178,Control,2025-02-15,17,1,0,0,136
C00179,C00179,Control,2025-02-15,13,0,0,0,161
C00180,C00180,Control,2025-02-27,15,0,0,0,101
C00181,C00181,Control,2025-02-05,17,0,0,0,158
C00182,C00182,Control,2025-02-08,14,1,0,0,155
C00183,C00183,Control,2025-02-25,12,0,0,0,229
C00184,C00184,Control,2025-02-11,18,0,0,0,164
C00185,C00185,Control,2025-02-08,15,0,0,0,156
C00186,C00186,Control,2025-02-26,10,1,0,0,140
C00187,C00187,Control,2025-02-26,17,1,0,0,135
C00188,C00188,Control,2025-02-22,14,0,0,0,132
C00189,C00189,Control,2025-02-09,11,0,0,0,145
C00190,C00190,Control,2025-02-26,12,1,0,0,143
C00191,C00191,Control,2025-02-18,13,0,0,0,168
C00192,C00192,Control,2025-02-11,9,0,0,0,164
C00193,C00193,Control,2025-02-20,13,0,0,0,104
C00194,C00194,Control,2025-02-17,16,1,0,0,152
C00195,C00195,Control,2025-02-17,19,1,0,0,105
C00196,C00196,Control,2025-02-08,14,0,0,0,150
C00197,C00197,Control,2025-02-27,16,1,0,0,149
C00198,C00198,Control,2025-02-17,9,0,0,0,128
C00199,C00199,Control,2025-02-14,15,0,0,0,153
C00200,C00200,Control,2025-02-22,13,1,0,0,139
C00201,C00201,Control,2025-02-23,19,1,0,0,138
C00202,C00202,Control,2025-02-14,14,0,0,0,142
C00203,C00203,Control,2025-02-25,11,1,0,0,180
C00204,C00204,Control,2025-02-08,10,0,0,0,165
C00205,C00205,Control,2025-02-15,16,0,0,0,118
C00206,C00206,Control,2025-02-24,16,0,0,0,139
C00207,C00207,Control,2025-02-05,11,1,0,0,184
C00208,C00208,Control,2025-02-18,9,1,0,0,99
C00209,C00209,Control,2025-02-02,18,0,0,0,202
C00210,C00210,Control,2025-02-11,12,1,0,0,172
C00211,C00211,Control,2025-02-06,16,1,0,0,107
C00212,C00212,Control,2025-02-03,19,0,0,0,179
C00213,C00213,Control,2025-02-17,13,0,0,0,149
C00214,C00214,Control,2025-02-09,14,0,0,0,131
C00215,C00215,Control,2025-02-11,13,1,0,0,137
C00216,C00216,Control,2025-02-02,12,1,0,0,155
C00217,C00217,Control,2025-02-06,10,1,0,0,120
C00218,C00218,Control,2025-02-12,11,1,0,0,198
C00219,C00219,Control,2025-02-25,13,0,0,0,197
C00220,C00220,Control,2025-02-17,13,1,0,0,139
C00221,C00221,Control,2025-02-04,16,1,0,0,155
C00222,C00222,Control,2025-02-11,13,0,0,0,167
C00223,C00223,Control,2025-02-02,13,0,0,0,97
C00224,C00224,Control,2025-02-22,16,1,1,1,132
C00225,C00225,Control,2025-02-27,14,1,0,0,153
C00226,C00226,Control,2025-02-21,12,1,0,0,173
C00227,C00227,Control,2025-02-25,12,0,0,0,198
C00228,C00228,Control,2025-02-05,9,0,0,0,179
C00229,C00229,Control,2025-02-17,11,0,0,0,132
C00230,C00230,Control,2025-02-23,14,1,0,0,170
C00231,C00231,Control,2025-02-17,15,0,0,0,188
C00232,C00232,Control,2025-02-06,20,0,0,0,190
C00233,C00233,Control,2025-02-09,19,1,0,0,180
C00234,C00234,Control,2025-02-07,20,0,0,0,91
C00235,C00235,Control,2025-02-15,15,1,0,0,141
C00236,C00236,Control,2025-02-18,13,0,0,0,190
C00237,C00237,Control,2025-02-07,9,0,0,0,68
C00238,C00238,Control,2025-02-03,14,0,0,0,152
C00239,C00239,Control,2025-02-26,16,1,0,0,180
C00240,C00240,Control,2025-02-17,14,0,0,0,154
C00241,C00241,Control,2025-02-13,14,1,1,0,201
C00242,C00242,Control,2025-02-27,17,0,0,0,134
C00243,C00243,Control,2025-02-21,13,0,0,0,192
C00244,C00244,Control,2025-02-12,20,0,0,0,99
C00245,C00245,Control,2025-02-05,16,1,0,0,97
C00246,C00246,Control,2025-02-24,12,1,0,0,148
C00247,C00247,Control,2025-02-17,13,1,0,0,157
C00248,C00248,Control,2025-02-05,16,1,0,0,219
C00249,C00249,Control,2025-02-25,16,1,0,0,130
C00250,C00250,Control,2025-02-22,14,0,0,0,130
C00251,C00251,Control,2025-02-26,9,0,0,0,134
C00252,C00252,Control,2025-02-24,13,1,0,0,192
C00253,C00253,Control,2025-02-17,11,0,0,0,132
C00254,C00254,Control,2025-02-06,15,0,0,0,146
C00255,C00255,Control,2025-02-24,12,1,0,0,183
C00256,C00256,Control,2025-02-25,17,1,0,0,153
C00257,C00257,Control,2025-02-02,13,1,0,0,156
C00258,C00258,Control,2025-02-05,9,0,0,0,177
C00259,C00259,Control,2025-02-03,12,0,0,0,151
C00260,C00260,Control,2025-02-27,17,0,0,0,183
C00261,C00261,Control,2025-02-01,11,1,0,0,151
C00262,C00262,Control,2025-02-13,15,0,0,0,191
C00263,C00263,Control,2025-02-07,18,0,0,0,169
C00264,C00264,Control,2025-02-25,9,0,0,0,138
C00265,C00265,Control,2025-02-07,11,0,0,0,124
C00266,C00266,Control,2025-02-14,16,1,0,0,142
C00267,C00267,Control,2025-02-09,15,1,0,0,132
C00268,C00268,Control,2025-02-24,17,1,0,0,148
C00269,C00269,Control,2025-02-02,12,0,0,0,140
C00270,C00270,Control,2025-02-05,10,0,0,0,136
C00271,C00271,Control,2025-02-27,11,0,0,0,155
C00272,C00272,Control,2025-02-17,14,1,0,0,133
C00273,C00273,Control,2025-02-12,9,1,0,0,161
C00274,C00274,Control,2025-02-15,17,1,1,1,170
C00275,C00275,Control,2025-02-03,13,1,0,0,148
C00276,C00276,Control,2025-02-11,11,1,0,0,111
C00277,C00277,Control,2025-02-17,19,1,0,0,176
C00278,C00278,Control,2025-02-15,13,0,0,0,104
C00279,C00279,Control,2025-02-03,12,1,0,0,129
C00280,C00280,Control,2025-02-02,11,1,0,0,178
C00281,C00281,Control,2025-02-16,14,1,0,0,139
C00282,C00282,Control,2025-02-21,11,0,0,0,138
C00283,C00283,Control,2025-02-12,9,0,0,0,150
C00284,C00284,Control,2025-02-03,11,0,0,0,107
C00285,C00285,Control,2025-02-09,11,0,0,0,168
C00286,C00286,Control,2025-02-22,14,1,0,0,136
C00287,C00287,Control,2025-02-08,13,0,0,0,93
C00288,C00288,Control,2025-02-18,13,0,0,0,180
C00289,C00289,Control,2025-02-01,19,0,0,0,117
C00290,C00290,Control,2025-02-11,13,1,0,0,222
C00291,C00291,Control,2025-02-20,12,0,0,0,149
C00292,C00292,Control,2025-02-18,12,0,0,0,142
C00293,C00293,Control,2025-02-01,17,1,0,0,129
C00294,C00294,Control,2025-02-06,14,0,0,0,132
C00295,C00295,Control,2025-02-23,15,0,0,0,167
C00296,C00296,Control,2025-02-03,18,0,0,0,194
C00297,C00297,Control,2025-02-09,15,0,0,0,195
C00298,C00298,Control,2025-02-18,15,0,0,0,139
C00299,C00299,Control,2025-02-11,18,0,0,0,222
C00300,C00300,Control,2025-02-26,16,0,0,0,200
C00301,C00301,Control,2025-02-12,12,1,0,0,136
C00302,C00302,Control,2025-02-26,12,0,0,0,167
C00303,C00303,Control,2025-02-21,15,0,0,0,161
C00304,C00304,Control,2025-02-18,9,0,0,0,165
C00305,C00305,Control,2025-02-27,15,1,0,0,90
C00306,C00306,Control,2025-02-22,9,1,0,0,161
C00307,C00307,Control,2025-02-24,13,1,0,0,169
C00308,C00308,Control,2025-02-20,14,0,0,0,227
C00309,C00309,Control,2025-02-26,16,0,0,0,162
C00310,C00310,Control,2025-02-02,14,0,0,0,123
C00311,C00311,Control,2025-02-03,15,0,0,0,109
C00312,C00312,Control,2025-02-15,12,0,0,0,199
C00313,C00313,Control,2025-02-10,12,0,0,0,103
C00314,C00314,Control,2025-02-23,13,1,0,0,144
C00315,C00315,Control,2025-02-14,14,1,0,0,124
C00316,C00316,Control,2025-02-06,15,1,0,0,201
C00317,C00317,Control,2025-02-04,19,0,0,0,196
C00318,C00318,Control,2025-02-11,18,1,0,0,208
C00319,C00319,Control,2025-02-09,13,1,0,0,132
C00320,C00320,Control,2025-02-01,12,1,0,0,100
C00321,C00321,Control,2025-02-12,13,0,0,0,186
C00322,C00322,Control,2025-02-12,13,0,0,0,197
C00323,C00323,Control,2025-02-20,12,1,0,0,219
C00324,C00324,Control,2025-02-20,10,0,0,0,131
C00325,C00325,Control,2025-02-27,12,0,0,0,133
C00326,C00326,Control,2025-02-14,15,1,0,0,103
C00327,C00327,Control,2025-02-11,13,0,0,0,165
C00328,C00328,Control,2025-02-20,10,1,0,0,151
C00329,C00329,Control,2025-02-08,19,1,0,0,153
C00330,C00330,Control,2025-02-06,17,1,0,0,149
C00331,C00331,Control,2025-02-17,17,0,0,0,210
C00332,C00332,Control,2025-02-17,9,0,0,0,183
C00333,C00333,Control,2025-02-19,19,0,0,0,185
C00334,C00334,Control,2025-02-16,15,1,0,0,148
C00335,C00335,Control,2025-02-16,16,1,0,0,159
C00336,C00336,Control,2025-02-11,17,1,0,0,181
C00337,C00337,Control,2025-02-18,17,1,0,0,167
C00338,C00338,Control,2025-02-01,10,0,0,0,111
C00339,C00339,Control,2025-02-21,13,0,0,0,100
C00340,C00340,Control,2025-02-01,12,1,0,0,155
C00341,C00341,Control,2025-02-14,15,0,0,0,128
C00342,C00342,Control,2025-02-09,13,0,0,0,75
C00343,C00343,Control,2025-02-21,17,1,0,0,218
C00344,C00344,Control,2025-02-16,14,0,0,0,191
C00345,C00345,Control,2025-02-06,16,0,0,0,166
C00346,C00346,Control,2025-02-11,9,1,1,1,142
C00347,C00347,Control,2025-02-11,13,1,0,0,161
C00348,C00348,Control,2025-02-19,10,0,0,0,123
C00349,C00349,Control,2025-02-27,18,0,0,0,120
C00350,C00350,Control,2025-02-08,12,0,0,0,120
C00351,C00351,Control,2025-02-04,17,0,0,0,178
C00352,C00352,Control,2025-02-07,15,1,0,0,131
C00353,C00353,Control,2025-02-10,11,0,0,0,159
C00354,C00354,Control,2025-02-20,13,0,0,0,132
C00355,C00355,Control,2025-02-10,10,1,0,0,151
C00356,C00356,Control,2025-02-21,18,1,0,0,107
C00357,C00357,Control,2025-02-10,18,1,0,0,202
C00358,C00358,Control,2025-02-05,12,0,0,0,163
C00359,C00359,Control,2025-02-25,10,0,0,0,176
C00360,C00360,Control,2025-02-01,13,1,0,0,147
C00361,C00361,Control,2025-02-21,10,1,0,0,182
C00362,C00362,Control,2025-02-07,14,1,0,0,147
C00363,C00363,Control,2025-02-02,12,0,0,0,227
C00364,C00364,Control,2025-02-18,13,1,0,0,167
C00365,C00365,Control,2025-02-07,16,1,0,0,198
C00366,C00366,Control,2025-02-04,11,1,0,0,132
C00367,C00367,Control,2025-02-17,17,0,0,0,144
C00368,C00368,Control,2025-02-12,12,0,0,0,159
C00369,C00369,Control,2025-02-22,12,0,0,0,175
C00370,C00370,Control,2025-02-22,15,0,0,0,170
C00371,C00371,Control,2025-02-02,13,1,0,0,208
C00372,C00372,Control,2025-02-26,19,1,0,0,155
C00373,C00373,Control,2025-02-25,17,1,0,0,107
C00374,C00374,Control,2025-02-08,16,0,0,0,133
C00375,C00375,Control,2025-02-08,9,0,0,0,107
C00376,C00376,Control,2025-02-24,14,0,0,0,219
C00377,C00377,Control,2025-02-18,16,0,0,0,161
C00378,C00378,Control,2025-02-21,17,0,0,0,117
C00379,C00379,Control,2025-02-02,13,1,0,0,123
C00380,C00380,Control,2025-02-01,12,1,0,0,161
C00381,C00381,Control,2025-02-03,16,0,0,0,224
C00382,C00382,Control,2025-02-05,13,0,0,0,176
C00383,C00383,Control,2025-02-13,13,0,0,0,81
C00384,C00384,Control,2025-02-14,17,0,0,0,134
C00385,C00385,Control,2025-02-21,9,1,0,0,142
C00386,C00386,Control,2025-02-14,19,0,0,0,143
C00387,C00387,Control,2025-02-22,12,0,0,0,155
C00388,C00388,Control,2025-02-01,14,0,0,0,150
C00389,C00389,Control,2025-02-09,17,0,0,0,110
C00390,C00390,Control,2025-02-02,10,1,0,0,151
C00391,C00391,Control,2025-02-13,18,0,0,0,165
C00392,C00392,Control,2025-02-06,9,1,0,0,110
C00393,C00393,Control,2025-02-05,16,0,0,0,103
C00394,C00394,Control,2025-02-02,13,0,0,0,105
C00395,C00395,Control,2025-02-23,12,1,0,0,176
C00396,C00396,Control,2025-02-14,10,0,0,0,150
C00397,C00397,Control,2025-02-07,11,1,0,0,128
C00398,C00398,Control,2025-02-20,15,0,0,0,176
C00399,C00399,Control,2025-02-03,13,1,0,0,170
C00400,C00400,Control,2025-02-05,13,0,0,0,132
C00401,C00401,Control,2025-02-21,9,1,0,0,138
C00402,C00402,Control,2025-02-26,11,0,0,0,178
C00403,C00403,Control,2025-02-13,19,0,0,0,135
C00404,C00404,Control,2025-02-13,9,1,0,0,149
C00405,C00405,Control,2025-02-23,11,1,0,0,216
C00406,C00406,Control,2025-02-16,16,0,0,0,108
C00407,C00407,Control,2025-02-06,13,0,0,0,101
C00408,C00408,Control,2025-02-17,19,0,0,0,184
C00409,C00409,Control,2025-02-16,12,0,0,0,116
C00410,C00410,Control,2025-02-26,12,0,0,0,149
C00411,C00411,Control,2025-02-08,18,0,0,0,189
C00412,C00412,Control,2025-02-15,18,0,0,0,149
C00413,C00413,Control,2025-02-08,9,1,0,0,157
C00414,C00414,Control,2025-02-13,17,1,1,1,126
C00415,C00415,Control,2025-02-04,12,0,0,0,81
C00416,C00416,Control,2025-02-07,16,1,0,0,187
C00417,C00417,Control,2025-02-08,12,1,0,0,155
C00418,C00418,Control,2025-02-17,12,0,0,0,107
C00419,C00419,Control,2025-02-18,9,1,0,0,195
C00420,C00420,Control,2025-02-09,15,0,0,0,130
C00421,C00421,Control,2025-02-08,10,0,0,0,177
C00422,C00422,Control,2025-02-16,17,0,0,0,139
C00423,C00423,Control,2025-02-08,14,1,0,0,124
C00424,C00424,Control,2025-02-14,13,0,0,0,143
C00425,C00425,Control,2025-02-14,9,0,0,0,141
C00426,C00426,Control,2025-02-26,17,0,0,0,175
C00427,C00427,Control,2025-02-21,19,0,0,0,125
C00428,C00428,Control,2025-02-14,16,0,0,0,155
C00429,C00429,Control,2025-02-11,12,0,0,0,111
C00430,C00430,Control,2025-02-13,11,1,0,0,134
C00431,C00431,Control,2025-02-19,11,1,0,0,167
C00432,C00432,Control,2025-02-05,14,0,0,0,166
C00433,C00433,Control,2025-02-07,14,0,0,0,97
C00434,C00434,Control,2025-02-05,11,0,0,0,143
C00435,C00435,Control,2025-02-10,15,1,0,0,124
C00436,C00436,Control,2025-02-14,14,1,0,0,158
C00437,C00437,Control,2025-02-22,17,0,0,0,193
C00438,C00438,Control,2025-02-12,16,1,0,0,106
C00439,C00439,Control,2025-02-19,17,0,0,0,116
C00440,C00440,Control,2025-02-19,20,1,0,0,167
C00441,C00441,Control,2025-02-03,11,0,0,0,160
C00442,C00442,Control,2025-02-22,15,1,0,0,184
C00443,C00443,Control,2025-02-20,13,0,0,0,132
C00444,C00444,Control,2025-02-14,16,1,0,0,142
C00445,C00445,Control,2025-02-24,15,0,0,0,153
C00446,C00446,Control,2025-02-19,13,1,1,1,170
C00447,C00447,Control,2025-02-04,14,1,0,0,178
C00448,C00448,Control,2025-02-23,16,1,0,0,173
C00449,C00449,Control,2025-02-22,15,1,0,0,176
C00450,C00450,Control,2025-02-16,11,0,0,0,159
C00451,C00451,Control,2025-02-10,12,1,1,0,108
C00452,C00452,Control,2025-02-13,15,0,0,0,137
C00453,C00453,Control,2025-02-05,17,1,0,0,165
C00454,C00454,Control,2025-02-10,18,0,0,0,135
C00455,C00455,Control,2025-02-07,13,1,0,0,154
C00456,C00456,Control,2025-02-06,10,1,0,0,171
C00457,C00457,Control,2025-02-25,19,1,1,1,144
C00458,C00458,Control,2025-02-07,12,0,0,0,124
C00459,C00459,Control,2025-02-22,13,0,0,0,122
C00460,C00460,Control,2025-02-06,10,0,0,0,77
C00461,C00461,Control,2025-02-07,10,1,0,0,176
C00462,C00462,Control,2025-02-11,19,0,0,0,103
C00463,C00463,Control,2025-02-25,13,0,0,0,134
C00464,C00464,Control,2025-02-05,15,1,0,0,163
C00465,C00465,Control,2025-02-12,12,1,0,0,148
C00466,C00466,Control,2025-02-04,13,1,0,0,161
C00467,C00467,Control,2025-02-02,13,0,0,0,151
C00468,C00468,Control,2025-02-07,15,0,0,0,147
C00469,C00469,Control,2025-02-01,13,1,0,0,125
C00470,C00470,Control,2025-02-25,15,0,0,0,203
C00471,C00471,Control,2025-02-22,12,0,0,0,118
C00472,C00472,Control,2025-02-06,17,0,0,0,130
C00473,C00473,Control,2025-02-20,14,0,0,0,126
C00474,C00474,Control,2025-02-20,14,1,0,0,141
C00475,C00475,Control,2025-02-26,16,0,0,0,103
C00476,C00476,Control,2025-02-02,10,0,0,0,152
C00477,C00477,Control,2025-02-20,16,1,0,0,176
C00478,C00478,Control,2025-02-27,13,0,0,0,95
C00479,C00479,Control,2025-02-09,14,0,0,0,156
C00480,C00480,Control,2025-02-23,15,1,0,0,67
C00481,C00481,Control,2025-02-06,16,1,0,0,181
C00482,C00482,Control,2025-02-03,18,1,0,0,137
C00483,C00483,Control,2025-02-08,18,0,0,0,152
C00484,C00484,Control,2025-02-11,12,0,0,0,160
C00485,C00485,Control,2025-02-23,19,1,0,0,133
C00486,C00486,Control,2025-02-21,16,1,0,0,161
C00487,C00487,Control,2025-02-03,14,0,0,0,126
C00488,C00488,Control,2025-02-02,11,1,0,0,112
C00489,C00489,Control,2025-02-06,14,0,0,0,119
C00490,C00490,Control,2025-02-12,20,0,0,0,110
C00491,C00491,Control,2025-02-24,13,0,0,0,182
C00492,C00492,Control,2025-02-26,12,1,0,0,132
C00493,C00493,Control,2025-02-02,12,0,0,0,199
C00494,C00494,Control,2025-02-26,14,1,0,0,173
C00495,C00495,Control,2025-02-15,12,1,0,0,168
